sample_index,predicted_azimuth_degrees
0,21.415914930712134
1,7.886391191786591
2,18.348150835777925
3,7.6268673967240135
4,28.35014105657876
5,8.344083495288425
6,7.886391191786591
7,7.886391191786591
8,8.784083501484979
9,8.773712635572084
10,9.30728408112169
11,17.3825161095321
12,13.412053657484757
13,29.202526849716243
14,14.968115909426396
15,14.725258731860214
16,15.425808212928228
17,17.63406911639218
18,18.00371194075145
19,20.11442615483183
20,22.727634930795855
21,22.202732965030695
22,34.623243412038526
23,26.07989038902442
24,35.768476269034
25,43.48137867093393
26,28.031313952767924
27,30.21940070808578
28,32.142590161994264
29,33.622252878515745
30,30.623911249083676
31,37.979129693191645
32,40.30830928441351
33,43.219779181085904
34,34.61468254258862
35,37.661635624865006
36,40.042046871827445
37,37.467443708343914
38,48.522503694906504
39,40.36788028284705
40,40.144641434670945
41,39.40155776099936
42,43.00619604625833
43,42.509767460830574
44,38.59433902973828
45,41.993696053656855
46,41.750838876090675
47,41.993696053656855
48,43.931196019608144
49,47.90099767600806
50,49.247058250879356
51,48.51469114082129
52,49.720387840748515
53,49.883169382854
54,52.19197514941458
55,74.00083891414415
56,63.65111890634453
57,68.95990540871693
58,67.91886753470314
59,69.09005805297134
60,67.56278547917823
61,68.86958965152593
62,68.69714136778168
63,68.81572838395576
64,69.52470548534792
65,70.72516488789327
66,70.7417762275228
67,71.23945054143326
68,70.8465338562436
69,71.23945054143326
70,67.34661812309318
71,72.9405997057597
72,72.00527918105485
73,71.67695053549745
74,73.12812104510526
75,73.37809969982389
76,73.12812104510526
77,74.62046084866897
78,72.11522089555945
79,73.80340283518724
80,74.7407193055874
81,76.81359816257607
82,75.92036712424839
83,76.27238601461787
84,77.8292925625559
85,77.05804252639004
86,75.4386359444591
87,76.18864196130295
88,77.76530867309484
89,80.03263191078894
90,83.59014449829473
91,88.71142925044886
92,79.66236667351043
93,94.77781912727178
94,104.68123350347929
95,100.69240682461098
96,102.87376392990832
97,101.5377639974603
98,100.69240682461098
99,113.41585553602025
100,103.13240679937122
101,99.62276387387286
102,103.09402722901623
103,117.64985379096073
104,103.41300877418435
105,112.25600069769236
106,117.83856573352234
107,108.52739656786738
108,111.77612548509178
109,113.48496024565883
110,136.59775381561616
111,125.22254213709262
112,116.3416807112202
113,116.46856585114763
114,114.96592654278827
115,115.34064102090568
116,116.82572875856324
117,126.6840957015586
118,120.13392130216421
119,116.43700569636917
120,122.51017159924753
121,118.48548281135294
122,119.62939515038343
123,124.01056811560619
124,133.1058054191619
125,129.04628266341965
126,124.25472391629084
127,124.3747809460899
128,123.59652062841641
129,127.2633580344277
130,130.13043831851905
131,127.58129483090144
132,134.2726004022191
133,128.26724329044512
134,131.17749318201967
135,132.2676713329484
136,142.09798017815243
137,142.61375580392288
138,144.1369569829617
139,140.8080661304014
140,141.59727860935115
141,145.730492908961
142,142.3205658996895
143,142.3205658996895
144,140.44450088561578
145,143.32842941817523
146,146.33142154419392
147,144.19241221175025
148,145.78040432159077
149,141.87463354875956
150,135.7443225066915
151,122.67989533139846
152,152.29372430447808
153,159.77228088724334
154,142.18844296030656
155,146.6251975085445
156,138.4970412851351
157,129.61376705744942
158,160.3103089380312
159,157.60489174518304
160,152.31802400455146
161,148.69198581098178
162,157.36322496744128
163,157.8586418257637
164,159.562638646848
165,155.96753033656594
166,157.2880531484032
167,157.46837044764786
168,165.70019611360203
169,160.11426465730668
170,165.9284596537876
171,165.29424288683128
172,167.28859147848544
173,165.1084094128871
174,164.7379685311229
175,176.51846835075474
176,181.20950804274824
177,196.84585782683033
178,186.35296059799975
179,200.60953315517744
180,206.68034581383202
181,186.10782162135098
182,185.1512576852916
183,195.79794889618148
184,187.84236880045805
185,185.1512576852916
186,187.26062275704078
187,188.79531002855765
188,187.78031010845737
189,194.15890510997173
190,197.35985203007576
191,194.71659904987175
192,193.70159912977147
193,196.7229085659532
194,195.7079086458529
195,196.7229085659532
196,199.2345542467039
197,200.05122106890562
198,200.05122106890562
199,204.52914312544564
200,200.05122106890562
201,202.77596831510726
202,201.90122097239913
203,206.37914302893918
204,202.61811123941172
205,202.77596831510726
